Date,code,name,market,industry,ticker,Close,MA20,MA60,RSI14,prob_up,pred_return,pred_price,signal,setup_quality
2026-07-02,1467,南緯,TWSE,紡織纖維,1467.TW,8.829999923706055,7.493500065803528,7.267666697502136,76.89074939964601,0.6310493350028992,0.0549658052623272,9.315347979978846,STRONG BUY,High-conviction setup
2026-07-02,6226,光鼎,TWSE,Electronics,6226.TW,26.649999618530277,15.390000009536744,13.778333377838134,98.36065573770492,0.7146106958389282,0.05235015861690045,28.045131325700673,STRONG BUY,High-conviction setup
2026-07-02,3346,麗清,TWSE,汽車工業,3346.TW,29.299999237060547,25.092499923706054,20.23916659355164,73.96226529168625,0.6328628659248352,0.047783310525119305,30.70005019899077,BUY,Valid buy setup
2026-07-02,6693,廣閎科,TPEX,Semiconductor,6693.TWO,255.0,202.2,165.05,77.47252747252747,0.6838650107383728,0.04506604000926018,266.49184020236135,BUY,Valid buy setup
2026-07-02,6573,虹揚-KY,TWSE,Semiconductor,6573.TW,23.100000381469727,17.69000005722046,14.829999971389771,78.87323669345864,0.6423554420471191,0.04178371019661427,24.065204102950737,BUY,Valid buy setup
2026-07-02,2434,統懋,TWSE,Semiconductor,2434.TW,52.5,39.189999961853026,33.87833344141642,74.90683371093311,0.6473766565322876,0.041161099914461374,54.66095774550922,BUY,Valid buy setup
2026-07-02,4556,旭然,TPEX,其他業,4556.TWO,80.5999984741211,66.04500026702881,46.58499994277954,66.95205259108388,0.633868932723999,0.04085309011861682,83.89275747534474,BUY,Valid buy setup
2026-07-02,6617,共信-KY,TPEX,Other,6617.TWO,84.19999694824219,68.58999977111816,67.41666653951009,74.76922260713486,0.6534369587898254,0.039045309741050006,87.48761190928177,BUY,Valid buy setup
2026-07-02,1460,宏遠,TWSE,紡織纖維,1460.TW,7.920000076293945,7.183500027656555,7.0636667013168335,77.85235071154355,0.6190952062606812,0.038447871804237366,8.224507223916845,BUY,Valid buy setup
2026-07-02,5425,台半,TPEX,Semiconductor,5425.TWO,133.5,110.78000030517578,87.13666648864746,71.89473779736471,0.6705585718154907,0.03697081655263901,138.4356040097773,BUY,Valid buy setup
2026-07-02,3673,TPK-KY,TWSE,Electronics,3673.TW,83.80000305175781,82.1650001525879,72.83166669209798,55.91647746603682,0.6810081601142883,0.03404903784394264,86.65331252698962,BUY,Valid buy setup
2026-07-02,6138,茂達,TPEX,Semiconductor,6138.TWO,418.5,341.35,296.35833333333335,72.23198594024605,0.6323108077049255,0.03397945258766413,432.72040090793746,BUY,Valid buy setup
2026-07-02,4707,磐亞,TPEX,化學工業,4707.TWO,30.899999618530277,23.269999980926514,17.840833298365276,78.11704967978865,0.6281967759132385,0.03396293688565493,31.94945435534118,BUY,Valid buy setup
2026-07-02,6525,捷敏-KY,TWSE,Semiconductor,6525.TW,166.5,138.225,112.08736190795898,71.9298245614035,0.6561468243598938,0.03216482326388359,171.85544307343662,BUY,Valid buy setup
2026-07-02,2481,強茂,TWSE,Semiconductor,2481.TW,213.5,165.625,133.45894991556804,76.47058823529412,0.626041054725647,0.03216300196945668,220.36680092047902,BUY,Valid buy setup
2026-07-02,3550,聯穎,TWSE,Electronics,3550.TW,36.70000076293945,30.860000228881837,23.993333371480308,65.7587563077024,0.6470428109169006,0.03207371011376381,37.877105948584884,BUY,Valid buy setup
2026-07-02,1515,力山,TWSE,Other,1515.TW,38.95000076293945,27.225094413757326,23.735042349497476,95.46741649407777,0.6013229489326477,0.031100608315318825,40.161369480549006,BUY,Valid buy setup
2026-07-02,3016,嘉晶,TWSE,Semiconductor,3016.TW,134.0,121.96367607116699,104.83738199869792,62.15106067192521,0.6624751091003418,0.03086245246231556,138.13556862995028,BUY,Valid buy setup
2026-07-02,7828,創新服務,TPEX,Semiconductor,7828.TWO,2320.0,1949.0,1531.5348409016926,65.14285714285714,0.617966890335083,0.030651237815618515,2391.110871732235,BUY,Valid buy setup
2026-07-02,6164,華興,TWSE,Electronics,6164.TW,15.850000381469728,13.227500057220459,12.659166685740153,76.25900484946972,0.5650018453598022,0.030173350125551224,16.328247992469937,BUY,Valid buy setup
2026-07-02,2466,冠西電,TWSE,Electronics,2466.TW,78.4000015258789,53.47999992370605,53.701666768391924,96.83452648255567,0.7008360624313354,0.05909128580242396,83.03275842295508,WATCH,High-conviction setup
2026-07-02,5211,蒙恬,TPEX,資訊服務業,5211.TWO,24.200000762939453,19.907499885559083,20.1766666730245,74.22681567848933,0.6259294152259827,0.043079991638660435,25.24253659346246,WATCH,Valid buy setup
2026-07-02,4426,利勤,TWSE,紡織纖維,4426.TW,8.720000267028809,8.05499997138977,8.152833318710327,69.6335071998618,0.5924704074859619,0.03397372364997864,9.016251146328585,WATCH,Valid buy setup
2026-07-02,3455,由田,TPEX,Electronics,3455.TWO,260.0,232.475,239.25833333333333,66.05504587155963,0.650109052658081,0.03210306540131569,268.3467970043421,WATCH,Valid buy setup
2026-07-02,6488,環球晶,TPEX,Semiconductor,6488.TWO,1205.0,958.9,776.2083333333334,71.62022703818369,0.6042992472648621,0.029990553483366968,1241.1386169474572,WATCH,Watchlist candidate
2026-07-02,1718,中纖,TWSE,化學工業,1718.TW,13.600000381469728,10.274499893188477,7.940833322207133,78.26087008029937,0.6063047647476196,0.029653251450508834,14.003284612508466,WATCH,Watchlist candidate
